user id,event time,event name,group,country,source
56602900000000000,2023-02-06,click,control(9.99),Singapore,
56603600000000000,2023-02-06,click,control(9.99),Singapore,
56667200000000000,2023-02-07,click,control(9.99),France,
5664300000000000,2023-02-07,click,control(9.99),Singapore,
56643400000000000,2023-02-07,click,control(9.99),Singapore,
56643800000000000,2023-02-07,click,control(9.99),Singapore,
56644600000000000,2023-02-07,click,control(9.99),Singapore,
56645900000000000,2023-02-07,click,control(9.99),Singapore,
56646700000000000,2023-02-07,click,control(9.99),Singapore,
56650900000000000,2023-02-07,click,control(9.99),Singapore,
56654100000000000,2023-02-07,click,control(9.99),Singapore,
56654400000000000,2023-02-07,click,control(9.99),Singapore,
56659900000000000,2023-02-07,click,control(9.99),Singapore,
56662100000000000,2023-02-07,click,control(9.99),Singapore,
56664500000000000,2023-02-07,click,control(9.99),Singapore,
56665500000000000,2023-02-07,click,control(9.99),Singapore,
56668700000000000,2023-02-07,click,control(9.99),Singapore,
56668900000000000,2023-02-07,click,control(9.99),Singapore,
56669800000000000,2023-02-07,click,control(9.99),Singapore,
56671600000000000,2023-02-07,click,control(9.99),Singapore,
56672100000000000,2023-02-07,click,control(9.99),Singapore,
56675800000000000,2023-02-07,click,control(9.99),Singapore,
56680100000000000,2023-02-07,click,control(9.99),Singapore,
56682400000000000,2023-02-07,click,control(9.99),Singapore,
56687200000000000,2023-02-07,click,control(9.99),Singapore,
56687800000000000,2023-02-07,click,control(9.99),Singapore,
56198300000000000,2023-02-01,click,test(6.99),Ivory Coast,
56176500000000000,2023-02-01,click,test(6.99),Spain,
56264300000000000,2023-02-02,click,test(6.99),France,
56254900000000000,2023-02-02,click,test(6.99),Puerto Rico,
56220200000000000,2023-02-02,click,test(6.99),Singapore,
56307700000000000,2023-02-02,click,test(6.99),Singapore,
56264500000000000,2023-02-02,click,test(6.99),Spain,
56271400000000000,2023-02-02,click,test(6.99),Spain,
5631200000000000,2023-02-02,click,test(6.99),Spain,
56248600000000000,2023-02-02,click,test(6.99),United Kingdom,
5622600000000000,2023-02-02,click,test(6.99),United States,
56436600000000000,2023-02-04,click,test(6.99),Germany,
56409900000000000,2023-02-04,click,test(6.99),Singapore,
56412400000000000,2023-02-04,click,test(6.99),Singapore,
56415200000000000,2023-02-04,click,test(6.99),Singapore,
56415800000000000,2023-02-04,click,test(6.99),Singapore,
56427200000000000,2023-02-04,click,test(6.99),Singapore,
56427500000000000,2023-02-04,click,test(6.99),Singapore,
5643100000000000,2023-02-04,click,test(6.99),Singapore,
56435900000000000,2023-02-04,click,test(6.99),Singapore,
56437300000000000,2023-02-04,click,test(6.99),Singapore,
56437400000000000,2023-02-04,click,test(6.99),Singapore,
56445500000000000,2023-02-04,click,test(6.99),Singapore,
56446100000000000,2023-02-04,click,test(6.99),Singapore,
56446600000000000,2023-02-04,click,test(6.99),Singapore,
56448200000000000,2023-02-04,click,test(6.99),Singapore,
56458100000000000,2023-02-04,click,test(6.99),Singapore,
56459400000000000,2023-02-04,click,test(6.99),Singapore,
56461500000000000,2023-02-04,click,test(6.99),Singapore,
56469800000000000,2023-02-04,click,test(6.99),Singapore,
56470700000000000,2023-02-04,click,test(6.99),Singapore,
56449600000000000,2023-02-04,click,test(6.99),United States,
56514100000000000,2023-02-05,click,test(6.99),Mauritius,
5652700000000000,2023-02-05,click,test(6.99),Norway,
56481700000000000,2023-02-05,click,test(6.99),Singapore,
5649200000000000,2023-02-05,click,test(6.99),Singapore,
56494300000000000,2023-02-05,click,test(6.99),Singapore,
56495500000000000,2023-02-05,click,test(6.99),Singapore,
56504100000000000,2023-02-05,click,test(6.99),Singapore,
56522700000000000,2023-02-05,click,test(6.99),Singapore,
56523800000000000,2023-02-05,click,test(6.99),Singapore,
56503200000000000,2023-02-05,click,test(6.99),United Kingdom,
56525800000000000,2023-02-05,click,test(6.99),United Kingdom,
56491200000000000,2023-02-05,click,test(6.99),United States,
56563700000000000,2023-02-06,click,test(6.99),Australia,
56534500000000000,2023-02-06,click,test(6.99),Egypt,
56544600000000000,2023-02-06,click,test(6.99),Singapore,
56557600000000000,2023-02-06,click,test(6.99),Singapore,
56564800000000000,2023-02-06,click,test(6.99),Singapore,
5658400000000000,2023-02-06,click,test(6.99),Singapore,
56603700000000000,2023-02-06,click,test(6.99),Singapore,
56632800000000000,2023-02-06,click,test(6.99),Singapore,
56636200000000000,2023-02-06,click,test(6.99),Singapore,
56638800000000000,2023-02-06,click,test(6.99),Singapore,
56607200000000000,2023-02-06,click,test(6.99),United States,
56615700000000000,2023-02-06,click,test(6.99),United States,
56672700000000000,2023-02-07,click,test(6.99),France,
56640700000000000,2023-02-07,click,test(6.99),Singapore,
56640800000000000,2023-02-07,click,test(6.99),Singapore,
56655200000000000,2023-02-07,click,test(6.99),Singapore,
56658300000000000,2023-02-07,click,test(6.99),Singapore,
56660300000000000,2023-02-07,click,test(6.99),Singapore,
56661200000000000,2023-02-07,click,test(6.99),Singapore,
566700000000000,2023-02-07,click,test(6.99),Singapore,
56671700000000000,2023-02-07,click,test(6.99),Singapore,
56672500000000000,2023-02-07,click,test(6.99),Singapore,
56673600000000000,2023-02-07,click,test(6.99),Singapore,
56675100000000000,2023-02-07,click,test(6.99),Singapore,
56679100000000000,2023-02-07,click,test(6.99),Singapore,
56688700000000000,2023-02-07,click,test(6.99),Singapore,
5669800000000000,2023-02-07,click,test(6.99),Singapore,
56711300000000000,2023-02-07,click,test(6.99),Singapore,
5671500000000000,2023-02-07,click,test(6.99),Singapore,
56716400000000000,2023-02-07,click,test(6.99),Singapore,
56718200000000000,2023-02-07,click,test(6.99),Singapore,
56727400000000000,2023-02-07,click,test(6.99),Singapore,
56730200000000000,2023-02-07,click,test(6.99),Singapore,
56736200000000000,2023-02-07,click,test(6.99),Singapore,
56736700000000000,2023-02-07,click,test(6.99),Singapore,
56696400000000000,2023-02-07,click,test(6.99),United States,
56728500000000000,2023-02-07,click,test(6.99),United States,
57069800000000000,2023-02-11,click,test(6.99),Sweden,
57126400000000000,2023-02-12,click,test(6.99),Thailand,
57489100000000000,2023-02-17,click,test(6.99),Singapore,
57688400000000000,2023-02-20,click,test(6.99),United States,
56134600000000000,2023-02-01,click,control(9.99),Germany,
56161300000000000,2023-02-01,click,control(9.99),Netherlands,
56268600000000000,2023-02-02,click,control(9.99),France,
56305300000000000,2023-02-02,click,control(9.99),France,
56222600000000000,2023-02-02,click,control(9.99),United States,
56447500000000000,2023-02-04,click,control(9.99),France,
56461400000000000,2023-02-04,click,control(9.99),Italy,
56412800000000000,2023-02-04,click,control(9.99),Singapore,
56427800000000000,2023-02-04,click,control(9.99),Singapore,
56435700000000000,2023-02-04,click,control(9.99),Singapore,
56436300000000000,2023-02-04,click,control(9.99),Singapore,
56442600000000000,2023-02-04,click,control(9.99),Singapore,
56443300000000000,2023-02-04,click,control(9.99),Singapore,
56446200000000000,2023-02-04,click,control(9.99),Singapore,
56447700000000000,2023-02-04,click,control(9.99),Singapore,
56449200000000000,2023-02-04,click,control(9.99),Singapore,
56449900000000000,2023-02-04,click,control(9.99),Singapore,
56469500000000000,2023-02-04,click,control(9.99),Singapore,
56470300000000000,2023-02-04,click,control(9.99),Singapore,
56478800000000000,2023-02-05,click,control(9.99),Singapore,
5647900000000000,2023-02-05,click,control(9.99),Singapore,
56479300000000000,2023-02-05,click,control(9.99),Singapore,
56491700000000000,2023-02-05,click,control(9.99),Singapore,
56493900000000000,2023-02-05,click,control(9.99),Singapore,
56501200000000000,2023-02-05,click,control(9.99),Singapore,
56504900000000000,2023-02-05,click,control(9.99),Singapore,
56516200000000000,2023-02-05,click,control(9.99),Singapore,
56538800000000000,2023-02-05,click,control(9.99),United States,
56587100000000000,2023-02-06,click,control(9.99),Australia,
56547500000000000,2023-02-06,click,control(9.99),Japan,
56638400000000000,2023-02-06,click,control(9.99),Netherlands,
56549300000000000,2023-02-06,click,control(9.99),Singapore,
56557500000000000,2023-02-06,click,control(9.99),Singapore,
56557800000000000,2023-02-06,click,control(9.99),Singapore,
56561500000000000,2023-02-06,click,control(9.99),Singapore,
56631900000000000,2023-02-06,click,control(9.99),Singapore,
56634800000000000,2023-02-06,click,control(9.99),Singapore,
56635900000000000,2023-02-06,click,control(9.99),United Kingdom,
5660200000000000,2023-02-06,click,control(9.99),United States,
56715500000000000,2023-02-07,click,control(9.99),Colombia,
56674200000000000,2023-02-07,click,control(9.99),Israel,
56702200000000000,2023-02-07,click,control(9.99),Malaysia,
56643600000000000,2023-02-07,click,control(9.99),Singapore,
56644300000000000,2023-02-07,click,control(9.99),Singapore,
56650500000000000,2023-02-07,click,control(9.99),Singapore,
56654800000000000,2023-02-07,click,control(9.99),Singapore,
56656500000000000,2023-02-07,click,control(9.99),Singapore,
56657100000000000,2023-02-07,click,control(9.99),Singapore,
56660100000000000,2023-02-07,click,control(9.99),Singapore,
56661800000000000,2023-02-07,click,control(9.99),Singapore,
56664300000000000,2023-02-07,click,control(9.99),Singapore,
56666500000000000,2023-02-07,click,control(9.99),Singapore,
56671800000000000,2023-02-07,click,control(9.99),Singapore,
56672800000000000,2023-02-07,click,control(9.99),Singapore,
56676800000000000,2023-02-07,click,control(9.99),Singapore,
56677700000000000,2023-02-07,click,control(9.99),Singapore,
56677800000000000,2023-02-07,click,control(9.99),Singapore,
56680200000000000,2023-02-07,click,control(9.99),Singapore,
56680600000000000,2023-02-07,click,control(9.99),Singapore,
56681100000000000,2023-02-07,click,control(9.99),Singapore,
56685300000000000,2023-02-07,click,control(9.99),Singapore,
5668700000000000,2023-02-07,click,control(9.99),Singapore,
56691200000000000,2023-02-07,click,control(9.99),Singapore,
56704600000000000,2023-02-07,click,control(9.99),Singapore,
56712800000000000,2023-02-07,click,control(9.99),Singapore,
56715100000000000,2023-02-07,click,control(9.99),Singapore,
56716600000000000,2023-02-07,click,control(9.99),Singapore,
56725600000000000,2023-02-07,click,control(9.99),Singapore,
5614700000000000,2023-02-01,click,test(6.99),Australia,
56165300000000000,2023-02-01,click,test(6.99),Belgium,
56180200000000000,2023-02-01,click,test(6.99),Denmark,
56178200000000000,2023-02-01,click,test(6.99),Spain,
56199500000000000,2023-02-01,click,test(6.99),United Kingdom,
56086400000000000,2023-02-01,click,test(6.99),United States,
5620800000000000,2023-02-01,click,test(6.99),United States,
56245100000000000,2023-02-02,click,test(6.99),Italy,
56284500000000000,2023-02-02,click,test(6.99),Singapore,
5628800000000000,2023-02-02,click,test(6.99),Singapore,
56291700000000000,2023-02-02,click,test(6.99),Singapore,
56244700000000000,2023-02-02,click,test(6.99),United States,
56462700000000000,2023-02-04,click,test(6.99),Denmark,
56429300000000000,2023-02-04,click,test(6.99),France,
56413300000000000,2023-02-04,click,test(6.99),Iceland,
56409700000000000,2023-02-04,click,test(6.99),Singapore,
56412600000000000,2023-02-04,click,test(6.99),Singapore,
56412700000000000,2023-02-04,click,test(6.99),Singapore,
56415100000000000,2023-02-04,click,test(6.99),Singapore,
56415400000000000,2023-02-04,click,test(6.99),Singapore,
56416700000000000,2023-02-04,click,test(6.99),Singapore,
56417600000000000,2023-02-04,click,test(6.99),Singapore,
56427400000000000,2023-02-04,click,test(6.99),Singapore,
56433200000000000,2023-02-04,click,test(6.99),Singapore,
5643600000000000,2023-02-04,click,test(6.99),Singapore,
56437700000000000,2023-02-04,click,test(6.99),Singapore,
56448600000000000,2023-02-04,click,test(6.99),Singapore,
56449100000000000,2023-02-04,click,test(6.99),Singapore,
56449400000000000,2023-02-04,click,test(6.99),Singapore,
56461600000000000,2023-02-04,click,test(6.99),Singapore,
56430800000000000,2023-02-04,click,test(6.99),Somalia,
56405400000000000,2023-02-04,click,test(6.99),Spain,
56409100000000000,2023-02-04,click,test(6.99),Spain,
56434700000000000,2023-02-04,click,test(6.99),Tunisia,
56443100000000000,2023-02-04,click,test(6.99),United States,
56459300000000000,2023-02-04,click,test(6.99),United States,
56515600000000000,2023-02-05,click,test(6.99),Italy,
56393200000000000,2023-02-05,click,test(6.99),Romania,
56480200000000000,2023-02-05,click,test(6.99),Singapore,
56480300000000000,2023-02-05,click,test(6.99),Singapore,
56481600000000000,2023-02-05,click,test(6.99),Singapore,
56491100000000000,2023-02-05,click,test(6.99),Singapore,
5650300000000000,2023-02-05,click,test(6.99),Singapore,
56507300000000000,2023-02-05,click,test(6.99),Singapore,
5651500000000000,2023-02-05,click,test(6.99),Singapore,
56533800000000000,2023-02-05,click,test(6.99),Singapore,
56538700000000000,2023-02-05,click,test(6.99),Singapore,
56539400000000000,2023-02-05,click,test(6.99),Singapore,
56516100000000000,2023-02-05,click,test(6.99),Switzerland,
56479400000000000,2023-02-05,click,test(6.99),United States,
56540400000000000,2023-02-06,click,test(6.99),Singapore,
56541500000000000,2023-02-06,click,test(6.99),Singapore,
56548900000000000,2023-02-06,click,test(6.99),Singapore,
56562400000000000,2023-02-06,click,test(6.99),Singapore,
56563100000000000,2023-02-06,click,test(6.99),Singapore,
56564200000000000,2023-02-06,click,test(6.99),Singapore,
56564300000000000,2023-02-06,click,test(6.99),Singapore,
56585100000000000,2023-02-06,click,test(6.99),Singapore,
56585800000000000,2023-02-06,click,test(6.99),Singapore,
56561900000000000,2023-02-06,click,test(6.99),United States,
56648800000000000,2023-02-07,click,test(6.99),Singapore,
56662500000000000,2023-02-07,click,test(6.99),Singapore,
56676100000000000,2023-02-07,click,test(6.99),Singapore,
56681400000000000,2023-02-07,click,test(6.99),Singapore,
56683100000000000,2023-02-07,click,test(6.99),Singapore,
56684400000000000,2023-02-07,click,test(6.99),Singapore,
56695900000000000,2023-02-07,click,test(6.99),Singapore,
56718300000000000,2023-02-07,click,test(6.99),Singapore,
56648700000000000,2023-02-07,click,test(6.99),United States,
56698600000000000,2023-02-07,click,test(6.99),United States,
57053800000000000,2023-02-11,click,test(6.99),United Kingdom,
56974400000000000,2023-02-14,click,test(6.99),United Kingdom,
56850300000000000,2023-02-16,click,test(6.99),United States,
57730900000000000,2023-02-20,click,test(6.99),Greece,
